model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,5,0.14350466430187225,1,193.60421752929688,99.2116470336914,293.3676452636719,145.04745483398438,"[193.60421752929688, 99.2116470336914, 293.3676452636719, 145.04745483398438]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,6,0.1021084189414978,1,188.17007446289062,108.23844909667969,280.4422302246094,169.23736572265625,"[188.17007446289062, 108.23844909667969, 280.4422302246094, 169.23736572265625]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,7,0.08006618171930313,1,133.5706329345703,121.06175994873047,267.330810546875,163.68360900878906,"[133.5706329345703, 121.06175994873047, 267.330810546875, 163.68360900878906]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,8,0.07370017468929291,1,54.16933059692383,72.47357177734375,310.0623779296875,207.3277130126953,"[54.16933059692383, 72.47357177734375, 310.0623779296875, 207.3277130126953]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,9,0.07111692428588867,1,159.76458740234375,87.47730255126953,263.6026916503906,189.68165588378906,"[159.76458740234375, 87.47730255126953, 263.6026916503906, 189.68165588378906]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,10,0.05722896382212639,1,103.38439178466797,158.38543701171875,175.40621948242188,185.7991943359375,"[103.38439178466797, 158.38543701171875, 175.40621948242188, 185.7991943359375]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,11,0.056110333651304245,1,125.77625274658203,88.98297119140625,224.1919708251953,187.84945678710938,"[125.77625274658203, 88.98297119140625, 224.1919708251953, 187.84945678710938]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,12,0.054039712995290756,1,82.52732849121094,119.86674499511719,199.66346740722656,174.99447631835938,"[82.52732849121094, 119.86674499511719, 199.66346740722656, 174.99447631835938]",6.645372700004373,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,0,0.7996569275856018,1,95.41890716552734,71.97714233398438,314.28717041015625,163.72372436523438,"[95.41890716552734, 71.97714233398438, 314.28717041015625, 163.72372436523438]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,1,0.6598798632621765,1,170.03924560546875,68.01595306396484,310.89617919921875,130.32249450683594,"[170.03924560546875, 68.01595306396484, 310.89617919921875, 130.32249450683594]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,2,0.4348319172859192,1,104.7264404296875,97.1412124633789,248.0839080810547,160.70570373535156,"[104.7264404296875, 97.1412124633789, 248.0839080810547, 160.70570373535156]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,3,0.18853254616260529,1,223.24951171875,61.905757904052734,315.5032043457031,114.61585235595703,"[223.24951171875, 61.905757904052734, 315.5032043457031, 114.61585235595703]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,4,0.15406101942062378,1,220.73574829101562,91.38883972167969,303.225830078125,128.86502075195312,"[220.73574829101562, 91.38883972167969, 303.225830078125, 128.86502075195312]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,5,0.14734165370464325,1,156.4213104248047,95.9193115234375,303.2799377441406,134.86923217773438,"[156.4213104248047, 95.9193115234375, 303.2799377441406, 134.86923217773438]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,6,0.10677926242351532,1,125.54517364501953,108.03487396240234,276.9668273925781,143.833984375,"[125.54517364501953, 108.03487396240234, 276.9668273925781, 143.833984375]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,7,0.0931430384516716,1,30.87639045715332,51.4824104309082,346.3937683105469,185.65614318847656,"[30.87639045715332, 51.4824104309082, 346.3937683105469, 185.65614318847656]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,8,0.07455547899007797,1,96.6404037475586,109.04631042480469,201.95387268066406,156.00149536132812,"[96.6404037475586, 109.04631042480469, 201.95387268066406, 156.00149536132812]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,9,0.06501145660877228,1,205.3220672607422,44.1250114440918,327.564697265625,137.17572021484375,"[205.3220672607422, 44.1250114440918, 327.564697265625, 137.17572021484375]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,10,0.062682144343853,1,99.50100708007812,90.7238540649414,233.3117218017578,135.21995544433594,"[99.50100708007812, 90.7238540649414, 233.3117218017578, 135.21995544433594]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,11,0.05669805407524109,1,121.73255920410156,119.21573638916016,215.60269165039062,150.12046813964844,"[121.73255920410156, 119.21573638916016, 215.60269165039062, 150.12046813964844]",7.66796270001214,13
RetinaNet,torchvision,Cars128,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars128.png,12,0.05361108481884003,1,216.08668518066406,82.37760162353516,296.8072509765625,151.2087860107422,"[216.08668518066406, 82.37760162353516, 296.8072509765625, 151.2087860107422]",7.66796270001214,13
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,0,0.8515869379043579,1,161.92425537109375,101.7705078125,246.0225067138672,119.56343841552734,"[161.92425537109375, 101.7705078125, 246.0225067138672, 119.56343841552734]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,1,0.4025484025478363,1,166.66929626464844,103.43517303466797,200.72283935546875,116.9625244140625,"[166.66929626464844, 103.43517303466797, 200.72283935546875, 116.9625244140625]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,2,0.12389858067035675,1,203.04762268066406,103.45616912841797,243.06854248046875,119.16036224365234,"[203.04762268066406, 103.45616912841797, 243.06854248046875, 119.16036224365234]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,3,0.10810380429029465,1,64.10664367675781,2.31997013092041,187.88973999023438,24.831228256225586,"[64.10664367675781, 2.31997013092041, 187.88973999023438, 24.831228256225586]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,4,0.08519846200942993,1,182.365234375,102.80768585205078,238.76889038085938,128.20501708984375,"[182.365234375, 102.80768585205078, 238.76889038085938, 128.20501708984375]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,5,0.08430629968643188,1,252.41212463378906,0.0,390.2677917480469,31.69525146484375,"[252.41212463378906, 0.0, 390.2677917480469, 31.69525146484375]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,6,0.0835624560713768,1,42.346092224121094,148.8329620361328,52.68754196166992,154.70420837402344,"[42.346092224121094, 148.8329620361328, 52.68754196166992, 154.70420837402344]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,7,0.07944054901599884,1,172.24806213378906,104.52751159667969,220.93397521972656,118.16919708251953,"[172.24806213378906, 104.52751159667969, 220.93397521972656, 118.16919708251953]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,8,0.07381295412778854,1,166.85279846191406,97.61561584472656,216.3407440185547,121.19324493408203,"[166.85279846191406, 97.61561584472656, 216.3407440185547, 121.19324493408203]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,9,0.06457138061523438,1,185.97911071777344,91.45315551757812,221.11058044433594,122.53170776367188,"[185.97911071777344, 91.45315551757812, 221.11058044433594, 122.53170776367188]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,10,0.06213444843888283,1,214.9357452392578,4.819376468658447,377.3014831542969,48.21543502807617,"[214.9357452392578, 4.819376468658447, 377.3014831542969, 48.21543502807617]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,11,0.06167600676417351,1,191.7135009765625,91.89482879638672,239.41567993164062,118.58511352539062,"[191.7135009765625, 91.89482879638672, 239.41567993164062, 118.58511352539062]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,12,0.061448484659194946,1,345.6921081542969,121.5888442993164,367.8386535644531,128.0943145751953,"[345.6921081542969, 121.5888442993164, 367.8386535644531, 128.0943145751953]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,13,0.057796914130449295,1,312.2767028808594,1.3819884061813354,380.3226318359375,22.775291442871094,"[312.2767028808594, 1.3819884061813354, 380.3226318359375, 22.775291442871094]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,14,0.05579208582639694,1,354.94219970703125,163.44281005859375,374.6647644042969,168.22421264648438,"[354.94219970703125, 163.44281005859375, 374.6647644042969, 168.22421264648438]",7.201003000023775,16
RetinaNet,torchvision,Cars136,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars136.png,15,0.05279073491692543,1,161.20684814453125,80.83895111083984,248.2515411376953,123.45993041992188,"[161.20684814453125, 80.83895111083984, 248.2515411376953, 123.45993041992188]",7.201003000023775,16
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,0,0.7479349970817566,1,135.1772918701172,117.9376449584961,282.6373291015625,155.77285766601562,"[135.1772918701172, 117.9376449584961, 282.6373291015625, 155.77285766601562]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,1,0.3102029860019684,1,95.10319519042969,119.80412292480469,231.45249938964844,154.53985595703125,"[95.10319519042969, 119.80412292480469, 231.45249938964844, 154.53985595703125]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,2,0.14625005424022675,1,168.88555908203125,45.74967575073242,213.60951232910156,85.64021301269531,"[168.88555908203125, 45.74967575073242, 213.60951232910156, 85.64021301269531]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,3,0.06873716413974762,1,81.81502532958984,113.59684753417969,292.7919006347656,167.2236328125,"[81.81502532958984, 113.59684753417969, 292.7919006347656, 167.2236328125]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,4,0.06474655866622925,1,334.58935546875,46.459266662597656,397.00592041015625,78.75331115722656,"[334.58935546875, 46.459266662597656, 397.00592041015625, 78.75331115722656]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,5,0.06401663273572922,1,193.876953125,119.67609405517578,273.9017028808594,161.2720489501953,"[193.876953125, 119.67609405517578, 273.9017028808594, 161.2720489501953]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,6,0.059032611548900604,1,119.47288513183594,116.14546203613281,191.45631408691406,155.85946655273438,"[119.47288513183594, 116.14546203613281, 191.45631408691406, 155.85946655273438]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,7,0.05718597397208214,1,104.8512191772461,67.10052490234375,285.60498046875,165.16070556640625,"[104.8512191772461, 67.10052490234375, 285.60498046875, 165.16070556640625]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,8,0.05526340380311012,1,185.4803009033203,112.48100280761719,290.91253662109375,148.0149688720703,"[185.4803009033203, 112.48100280761719, 290.91253662109375, 148.0149688720703]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,9,0.05211064964532852,1,0.05680207535624504,45.98609161376953,44.30479431152344,82.27364349365234,"[0.05680207535624504, 45.98609161376953, 44.30479431152344, 82.27364349365234]",7.531147999980021,11
RetinaNet,torchvision,Cars14,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars14.png,10,0.05075640231370926,1,170.3626708984375,105.20247650146484,257.0221862792969,154.89988708496094,"[170.3626708984375, 105.20247650146484, 257.0221862792969, 154.89988708496094]",7.531147999980021,11
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,0,0.8402513265609741,1,310.5622863769531,285.8321228027344,407.4181823730469,310.6957702636719,"[310.5622863769531, 285.8321228027344, 407.4181823730469, 310.6957702636719]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,1,0.22603067755699158,1,17.14666748046875,16.800615310668945,178.05661010742188,46.76390075683594,"[17.14666748046875, 16.800615310668945, 178.05661010742188, 46.76390075683594]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,2,0.2185630053281784,1,10.440502166748047,33.97587203979492,135.23553466796875,52.732147216796875,"[10.440502166748047, 33.97587203979492, 135.23553466796875, 52.732147216796875]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,3,0.14186106622219086,1,6.715604305267334,12.373966217041016,287.93719482421875,51.76911926269531,"[6.715604305267334, 12.373966217041016, 287.93719482421875, 51.76911926269531]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,4,0.13299794495105743,1,11.300381660461426,33.994014739990234,72.15511322021484,51.56452560424805,"[11.300381660461426, 33.994014739990234, 72.15511322021484, 51.56452560424805]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,5,0.11175888031721115,1,42.0405387878418,33.987892150878906,78.55423736572266,51.286865234375,"[42.0405387878418, 33.987892150878906, 78.55423736572266, 51.286865234375]",6.364442199992482,23
